relative_path	expected_sha256	observed_sha256	pass
docs/superpowers/specs/2026-07-12-day5-rna-availability-ipw-design.md	b14d2bbebe28ff62c809d468446b3dde600dc4af917372e24f9bb038ce5c6aad	b14d2bbebe28ff62c809d468446b3dde600dc4af917372e24f9bb038ce5c6aad	TRUE
outputs/Day5_RNA_availability_IPW_frozen_design.md	b14d2bbebe28ff62c809d468446b3dde600dc4af917372e24f9bb038ce5c6aad	b14d2bbebe28ff62c809d468446b3dde600dc4af917372e24f9bb038ce5c6aad	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/Protein_newQC_vs_previous_feature_rank_comparison.csv	4723d43fe2fbb921a9847eb792397de5016a5fde50af58e6cd552da8349a6d77	4723d43fe2fbb921a9847eb792397de5016a5fde50af58e6cd552da8349a6d77	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/Protein_newQC_vs_previous_pathway_comparison.csv	a5be2d76b8f4137e478c5edc4712378c9795b6e873112fd18880e3175b97689d	a5be2d76b8f4137e478c5edc4712378c9795b6e873112fd18880e3175b97689d	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/Protein_primary_top_Hallmark.csv	600bfb85913166cd7e93f1f62fbca339cf530669e18008c22b448818f34ef0c3	600bfb85913166cd7e93f1f62fbca339cf530669e18008c22b448818f34ef0c3	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	15d011f5359b8bf7c8be2f650dd8198bdb46823de51c256e77296bc30698f207	15d011f5359b8bf7c8be2f650dd8198bdb46823de51c256e77296bc30698f207	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness_counts.csv	d5305693dcd32123ac6b484015449fbf89bef02f07be93534c903d67efb5106c	d5305693dcd32123ac6b484015449fbf89bef02f07be93534c903d67efb5106c	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_TMM_vs_previous_feature_rank_comparison.csv	14f15d324fa38a0528daf3d898b0e76cf2f3926bf0520725ad2975f57e4d6ebe	14f15d324fa38a0528daf3d898b0e76cf2f3926bf0520725ad2975f57e4d6ebe	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_TMM_vs_previous_pathway_comparison.csv	9df6bf76750f37efb899c115bec8b38fda12eb01017683331101294e5eafff00	9df6bf76750f37efb899c115bec8b38fda12eb01017683331101294e5eafff00	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_primary_top_Hallmark.csv	e2e949fa21c46ee717ecaed60d87a304c06dceaea241deaa4a908b14fb610659	e2e949fa21c46ee717ecaed60d87a304c06dceaea241deaa4a908b14fb610659	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/clinical_riskset_counts.csv	61f273e4be106a60519dbcde7c2fb283e68bbdf07c00e94250d874242043ff8b	61f273e4be106a60519dbcde7c2fb283e68bbdf07c00e94250d874242043ff8b	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/ensembl_gene_map_conflicts.csv	ee9ec0822438f33f9f1f8436490e3b2222a9524f44241141ca915a546e9cc20d	ee9ec0822438f33f9f1f8436490e3b2222a9524f44241141ca915a546e9cc20d	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/ensembl_gene_map_legacy_derived_frozen.tsv	a061b7971e706f0bea22dc003736d4dede16bf3ec2f13536e8bce7e6ca548cc2	a061b7971e706f0bea22dc003736d4dede16bf3ec2f13536e8bce7e6ca548cc2	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/ensembl_gene_map_orgHs_3.20_conflicts.tsv	7cf97ec1066c6ac206aa6d8814a5a5d00c92a03c95df28f3e1419f71140159d5	7cf97ec1066c6ac206aa6d8814a5a5d00c92a03c95df28f3e1419f71140159d5	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/ensembl_gene_map_orgHs_3.20_frozen.tsv	e10052d1ad5c7efd455c8a2090c24e676bbf74748c19f530dda3b677e547b6d7	e10052d1ad5c7efd455c8a2090c24e676bbf74748c19f530dda3b677e547b6d7	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/input_integrity_recheck.csv	ba7a22add2285574082c6f94738f5788a4e03127f93f87350b57740d228c29d9	ba7a22add2285574082c6f94738f5788a4e03127f93f87350b57740d228c29d9	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/input_manifest_sha256.csv	9653d7ebef07d5c703e94ac5763a8ae35e5c18cd759058fcac4526171fcb9203	9653d7ebef07d5c703e94ac5763a8ae35e5c18cd759058fcac4526171fcb9203	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/official_gene_map_summary.csv	2a25a8673da285e5b1e14929f72735dfb3481ee9527a5b551399a235c94e6466	2a25a8673da285e5b1e14929f72735dfb3481ee9527a5b551399a235c94e6466	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/preflight_summary.json	e7a4740af3dbf160e8b93ae595afed7a495e78d6cc8ee8fe1f94d79387860b48	e7a4740af3dbf160e8b93ae595afed7a495e78d6cc8ee8fe1f94d79387860b48	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/protein_sample_match_riskset.csv	c9f844cceb2fea963749ab612c09d49412d748eab9e797997cd0bc37d92e324e	c9f844cceb2fea963749ab612c09d49412d748eab9e797997cd0bc37d92e324e	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/protein_workbook_sheets.csv	ba6e3e8d9ef4a65d8bc97686c4b706ac7c6fb9b7016bb792c625a573c2005393	ba6e3e8d9ef4a65d8bc97686c4b706ac7c6fb9b7016bb792c625a573c2005393	TRUE
outputs/SIC_reanalysis_2026-07-11/00_audit/rna_sample_match_riskset.csv	85e5b40f9e2801a2200b062200e2fbb97d0a4b83adcb514420a1745bc2c3ad15	85e5b40f9e2801a2200b062200e2fbb97d0a4b83adcb514420a1745bc2c3ad15	TRUE
