scenario	pathway	FDR_unweighted	FDR_weighted	NES_unweighted	NES_weighted	delta_NES	leading_edge_jaccard	FDR_class	scenario_label
entry3.75_SOFA_D3	ADIPOGENESIS	0.924298752933932	0.731897220148182	-0.842850732348807	0.906638036007956	1.74948876835676	0	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	ALLOGRAFT_REJECTION	0.00941629553128753	0.00119469455947476	-1.48616253396557	-1.65468468829088	-0.168522154325314	0.87037037037037	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	ANDROGEN_RESPONSE	0.102575207983686	0.0134864273026368	1.35359925996968	1.57353417908551	0.219934919115828	0.818181818181818	IPW_only	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	ANGIOGENESIS	0.969400462551148	0.772338520439669	0.587533439159886	0.802933986412091	0.215400547252206	1	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	APICAL_JUNCTION	0.00941629553128753	0.014728255438882	1.56856372937783	1.50630184365662	-0.0622618857212112	0.857142857142857	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	APICAL_SURFACE	0.443269155742821	0.549995386602694	1.09325902396773	1.00230975997886	-0.090949263988872	0.923076923076923	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	APOPTOSIS	0.312393095941533	0.0778130671506352	1.13350390309143	1.32001803068667	0.186514127595242	0.796296296296296	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	BILE_ACID_METABOLISM	0.43187874998139	0.731897220148182	-1.08165512420141	0.895366401538492	1.9770215257399	0	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	CHOLESTEROL_HOMEOSTASIS	0.0233813743764083	0.00119469455947476	1.57291832423411	1.85692937625586	0.284011052021746	0.947368421052632	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	COAGULATION	0.159524045923193	0.0482006879516477	1.27021708704192	1.42968449731774	0.159467410275816	0.904761904761905	IPW_only	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	COMPLEMENT	0.00582955878127514	0.00220763665467045	1.56024599719434	1.63628312331987	0.0760371261255319	0.924528301886792	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	DNA_REPAIR	0.00292295890245397	0.00778370667400168	-1.623592292962	-1.53546973341132	0.088122559550682	0.615384615384615	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	E2F_TARGETS	1.38080356824587e-05	4.72064984085344e-05	-1.88748337101442	-1.80004102946708	0.0874423415473393	0.833333333333333	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	EPITHELIAL_MESENCHYMAL_TRANSITION	0.458508738496062	0.197936310646323	1.05349506756673	1.21178464347557	0.158289575908843	0.78125	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	ESTROGEN_RESPONSE_EARLY	0.0572057678165915	0.018016414336732	1.37502066992804	1.48245464579345	0.107433975865409	0.786885245901639	IPW_only	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	ESTROGEN_RESPONSE_LATE	0.441051158451252	0.238737397793125	1.06854169632649	1.1651147534751	0.0965730571486059	0.837209302325582	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	FATTY_ACID_METABOLISM	0.0698921337225046	0.225619368130861	-1.33413893267166	-1.16741310401166	0.166725828660003	0.865671641791045	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	G2M_CHECKPOINT	0.537539295392954	0.769490823036741	-1.00025304536745	-0.900996268011147	0.0992567773563031	0.82	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	GLYCOLYSIS	0.516894612960487	0.0800574046475686	1.02165845669308	1.29303105976049	0.271372603067408	0.947368421052632	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	HEDGEHOG_SIGNALING	0.108086397715102	0.171879395902047	1.44153558930456	1.34383955604223	-0.0976960332623256	0.818181818181818	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	HEME_METABOLISM	6.60754938033427e-11	9.34028598269587e-10	2.30859510794709	2.2881261506849	-0.0204689572621897	0.858585858585859	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	HYPOXIA	1.62107066849125e-05	2.16105810634151e-07	1.94438984481066	2.1659905562205	0.221600711409838	0.855263157894737	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	IL2_STAT5_SIGNALING	0.0233813743764083	0.0030641372837787	1.44042847223385	1.59107788113353	0.150649408899677	0.918367346938776	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	IL6_JAK_STAT3_SIGNALING	6.63134285901046e-05	4.86193059967199e-06	2.04989865211459	2.23050741715712	0.180608765042533	0.767441860465116	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	INFLAMMATORY_RESPONSE	0.000268882167566868	2.51503174890731e-05	1.77405278551066	1.92714314348398	0.153090357973325	0.753623188405797	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	INTERFERON_ALPHA_RESPONSE	0.0815824459823814	0.0738357843137255	1.37786435330838	1.37137240805197	-0.00649194525641073	0.885714285714286	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	INTERFERON_GAMMA_RESPONSE	0.0447075559174608	0.018016414336732	1.36801146495122	1.437850400233	0.0698389352817821	0.884057971014493	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	KRAS_SIGNALING_DN	0.48758421310756	0.475380470608466	1.04316348552609	1.05062710692722	0.007463621401127	0.722222222222222	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	KRAS_SIGNALING_UP	0.924298752933932	0.549995386602694	0.807155022223018	1.00420255247526	0.197047530252246	0.842105263157895	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	MITOTIC_SPINDLE	6.91220923075669e-05	0.000163749111798345	1.80033485981612	1.77527124469763	-0.0250636151184882	0.858695652173913	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	MTORC1_SIGNALING	0.114830934047539	0.778938775510204	-1.21967912332138	0.875652206416093	2.09533132973747	0	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	MYC_TARGETS_V1	6.18934601350443e-27	5.94093832549138e-24	-3.13061869681718	-3.02996820878921	0.100650488027974	0.902777777777778	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	MYC_TARGETS_V2	1.65415489442643e-05	1.2999522590736e-05	-2.22695119373384	-2.24332202947313	-0.0163708357392856	0.861111111111111	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
