entry_name	entry	spec	transformed_variable	mean	sd
primary	4	SOFA_D3	age_z	66.7751756440281	15.4246933954071
primary	4	SOFA_D3	SOFA_z	9.46838407494145	3.38330726360075
primary	4	SOFA_D3	pf_z	257.418385010467	106.932533513055
primary	4	SOFA_D3	log2_lac_z	1.50069263216086	1.10700086313159
primary	4	SOFA_D3	log2_plt_z	6.33467809247272	1.08787809166731
primary	4	SOFA_D3	log2_inr_z	0.546915877888972	0.440142234108718
primary	4	SOFA_D3	log2_ddimer_z	2.56614569865731	1.69524956798486
primary	4	SOFA_noD3	age_z	66.7751756440281	15.4246933954071
primary	4	SOFA_noD3	SOFA_z	9.46838407494145	3.38330726360075
primary	4	SOFA_noD3	pf_z	257.418385010467	106.932533513055
primary	4	SOFA_noD3	log2_lac_z	1.50069263216086	1.10700086313159
primary	4	SOFA_noD3	log2_plt_z	6.33467809247272	1.08787809166731
primary	4	SOFA_noD3	log2_inr_z	0.546915877888972	0.440142234108718
primary	4	SOFA_noD3	log2_ddimer_z	2.56614569865731	1.69524956798486
primary	4	PF_PLT_D3	age_z	66.7751756440281	15.4246933954071
primary	4	PF_PLT_D3	SOFA_z	9.46838407494145	3.38330726360075
primary	4	PF_PLT_D3	pf_z	257.418385010467	106.932533513055
primary	4	PF_PLT_D3	log2_lac_z	1.50069263216086	1.10700086313159
primary	4	PF_PLT_D3	log2_plt_z	6.33467809247272	1.08787809166731
primary	4	PF_PLT_D3	log2_inr_z	0.546915877888972	0.440142234108718
primary	4	PF_PLT_D3	log2_ddimer_z	2.56614569865731	1.69524956798486
primary	4	PF_PLT_noD3	age_z	66.7751756440281	15.4246933954071
primary	4	PF_PLT_noD3	SOFA_z	9.46838407494145	3.38330726360075
primary	4	PF_PLT_noD3	pf_z	257.418385010467	106.932533513055
primary	4	PF_PLT_noD3	log2_lac_z	1.50069263216086	1.10700086313159
primary	4	PF_PLT_noD3	log2_plt_z	6.33467809247272	1.08787809166731
primary	4	PF_PLT_noD3	log2_inr_z	0.546915877888972	0.440142234108718
primary	4	PF_PLT_noD3	log2_ddimer_z	2.56614569865731	1.69524956798486
lower	3.75	SOFA_D3	age_z	66.7459207459207	15.4358262542885
lower	3.75	SOFA_D3	SOFA_z	9.49417249417249	3.4025950209683
lower	3.75	SOFA_D3	pf_z	257.207809788973	106.750340809534
lower	3.75	SOFA_D3	log2_lac_z	1.50628506261602	1.10784056371621
lower	3.75	SOFA_D3	log2_plt_z	6.3284819877419	1.09343281583996
lower	3.75	SOFA_D3	log2_inr_z	0.546474732618909	0.440548118287325
lower	3.75	SOFA_D3	log2_ddimer_z	2.57801462706619	1.70062391027964
upper	4.25	SOFA_D3	age_z	66.7751756440281	15.4246933954071
upper	4.25	SOFA_D3	SOFA_z	9.46838407494145	3.38330726360075
upper	4.25	SOFA_D3	pf_z	257.418385010467	106.932533513055
upper	4.25	SOFA_D3	log2_lac_z	1.50069263216086	1.10700086313159
upper	4.25	SOFA_D3	log2_plt_z	6.33467809247272	1.08787809166731
upper	4.25	SOFA_D3	log2_inr_z	0.546915877888972	0.440142234108718
upper	4.25	SOFA_D3	log2_ddimer_z	2.56614569865731	1.69524956798486
